Original Data:
-51.549599,-46.435935
-48.791603,-46.435935
-46.999378,-46.435935
-46.942700,-46.435935
-46.853571,-46.435935
-46.486101,-46.435935
-46.449247,-46.435935
-45.153885,-46.435935
-48.238867,-50.113883
-47.867573,-50.113883
-46.846403,-47.404167
-53.643361,-48.005772
-52.547748,-48.005772
-51.635387,-48.005772
-51.534976,-48.005772
-50.351676,-48.005772
-50.234817,-48.005772
-49.893895,-48.005772
-49.404638,-48.005772
-49.309989,-48.005772
-49.115494,-48.005772
-48.965250,-48.005772
-48.955172,-48.005772
-48.853891,-48.005772
-48.741210,-48.005772
-48.587371,-48.005772
-48.333948,-48.005772
-47.531681,-48.005772
-46.712380,-48.005772
-46.229907,-48.005772
-45.074255,-48.005772
-44.508144,-48.005772
-44.389412,-48.005772
-44.106788,-48.005772
-43.767694,-48.005772
-43.215033,-48.005772
-43.159936,-48.005772
-48.528872,-47.452568
-45.791117,-47.452568
-45.468689,-47.452568
-47.961581,-43.739163
-50.989488,-50.487987
-58.576729,-55.188645
-57.877257,-55.188645
-57.621962,-55.188645
-57.060024,-55.188645
-56.625618,-55.188645
-56.361995,-55.188645
-56.103809,-55.188645
-55.566597,-55.188645
-43.768242,-44.030012
-43.213103,-44.030012
-41.869602,-44.030012
-45.652620,-45.663928
-41.908729,-45.663928
-45.127643,-45.651557
-44.206807,-45.651557
-47.637981,-45.605229
-47.588066,-45.605229
-45.066343,-45.605229
-52.154485,-47.172035
-50.102078,-47.172035
-49.928821,-47.172035
-49.339986,-47.172035
-48.846400,-47.172035
-48.499141,-47.172035
-48.313433,-47.172035
-48.169614,-47.172035
-47.367221,-47.172035
-46.934797,-45.648242
-46.281754,-45.648242
-45.996721,-45.648242
-45.768567,-45.648242
-45.731674,-45.648242
-44.247857,-45.648242
-44.240550,-45.648242
-44.046933,-45.648242
-43.885874,-45.648242
-47.231412,-46.488805
-46.221820,-44.903010
-43.462714,-44.903010
-43.320917,-44.903010
-42.393554,-44.903010
-48.985505,-46.514365
-47.373593,-46.514365
-46.115514,-46.514365
-45.757324,-46.514365
-48.838392,-47.416506
-49.237418,-49.086413
-48.997759,-49.086413
-49.747959,-49.104501
-49.658085,-49.104501
-49.611946,-49.104501
-51.199905,-48.357476
-50.694569,-46.277999
-49.465213,-46.277999
-49.269219,-46.277999
-48.742688,-46.277999
-47.778741,-46.277999
-47.687054,-46.277999
-47.308233,-46.277999
-47.159682,-46.277999
-47.122200,-46.277999
-46.748355,-46.277999
-46.348966,-46.277999
-46.299561,-46.277999
-45.801524,-46.277999
-43.225381,-46.277999
-41.542861,-46.277999
-44.040312,-43.262604
-43.610222,-43.262604
-43.152259,-43.262604
-42.935458,-43.262604
-42.804770,-43.262604
-42.401034,-43.262604
-45.779392,-45.669959
-44.448832,-45.579552
-44.201320,-45.579552
-43.772342,-45.579552
-43.349505,-45.579552
-50.738641,-47.303334
-49.740645,-47.303334
-48.981033,-47.303334
-48.209378,-47.303334
-48.159402,-47.303334
-46.034941,-47.303334
-45.641062,-47.303334
-44.784675,-47.303334
-45.816405,-44.575483
-46.199292,-46.574398
-43.996010,-46.574398
-43.852073,-44.397037
-51.834002,-46.550187
-46.699063,-48.479198
-45.318507,-48.479198
-44.466122,-42.869106
-42.995431,-42.869106
-44.232074,-42.093906
-41.550956,-42.093906
-44.295357,-43.548535
-43.595724,-43.548535
-43.393036,-43.548535
-43.055738,-43.548535
-42.521760,-43.548535
-41.176727,-43.548535
-40.933347,-43.548535
-40.669138,-43.548535
-40.085165,-43.548535
-48.542458,-42.529373
-46.979046,-44.256580
-45.226678,-44.256580
-43.977675,-44.256580
-41.506218,-44.256580
-40.711736,-44.256580
-39.433534,-44.256580
-35.807637,-44.256580
-47.946055,-46.977843
-47.608532,-46.977843
-47.419967,-46.977843
-47.199925,-46.977843
-48.443732,-47.418487
-47.557340,-47.418487
-47.480851,-47.418487
-46.689831,-47.418487
-47.755457,-46.717926
-42.189616,-45.652842
-46.888662,-46.821291
-45.079891,-46.821291
-47.355585,-47.785517
-46.834503,-47.785517
-46.475956,-47.785517
-45.963859,-47.785517
-45.823738,-47.785517
-45.265147,-47.785517
-51.114336,-47.425734
-49.312087,-47.425734
-48.448319,-47.425734
-48.157664,-47.425734
-45.414404,-45.119872
-45.240728,-45.119872
-45.212532,-45.119872
-45.174650,-45.119872
-44.492127,-45.119872
-44.302664,-45.119872
-49.295363,-44.581233
-48.909567,-44.581233
-47.958172,-44.581233
-47.907380,-44.581233
-40.267717,-46.164458
-43.139180,-43.741030
-43.124385,-43.741030
-42.600344,-43.741030
-47.347823,-43.599171
-46.414348,-43.599171
-44.442848,-43.599171
-44.158833,-43.599171
-44.150524,-43.599171
-44.104198,-43.599171
-43.837379,-43.599171
-41.681581,-43.599171
-39.537322,-43.599171
-39.088839,-43.599171
-39.025622,-43.599171
-38.986147,-43.599171
-38.730743,-43.599171
-37.714573,-43.599171
-40.991834,-44.249061
-40.245205,-44.249061
-40.129762,-44.249061
-39.225023,-44.249061
-44.133326,-46.418454
-41.643473,-46.418454
-48.787743,-43.981812
-47.881853,-43.981812
-47.300027,-43.981812
-46.984714,-43.981812
-40.918274,-43.981812
-40.141757,-43.981812
-46.531021,-43.241312
-45.909369,-43.864917
-45.124472,-43.864917
-51.345798,-46.100782
-51.225250,-46.100782
-51.204410,-46.100782
-50.975224,-46.100782
-50.574686,-46.100782
-50.315738,-46.100782
-50.076283,-44.829143
-49.191699,-44.829143
-48.933061,-44.829143
-48.547461,-44.829143
-48.408616,-44.829143
-47.892905,-44.829143
-47.836761,-44.829143
-47.587904,-44.829143
-47.541184,-44.829143
-47.531889,-44.829143
-47.470149,-44.829143
-47.439297,-44.829143
-47.399713,-44.829143
-47.275175,-44.829143
-47.186578,-44.829143
-47.038187,-44.829143
-46.945711,-44.829143
-46.736385,-44.829143
-46.708837,-44.829143
-46.652801,-44.829143
-46.315171,-44.829143
-46.303827,-44.829143
-46.234725,-44.829143
-46.190283,-44.829143
-45.960335,-44.829143
-45.914178,-44.829143
-45.631725,-44.829143
-45.531289,-44.829143
-45.513393,-44.829143
-45.364139,-44.829143
-45.314503,-44.829143
-45.195672,-44.829143
-45.153602,-44.829143
-44.924005,-44.829143
-44.870246,-44.829143
-44.640568,-44.829143
-44.510079,-44.829143
-44.410667,-44.829143
-44.320684,-44.829143
-44.223906,-44.829143
-44.207662,-44.829143
-44.167935,-44.829143
-44.014837,-44.829143
-43.963243,-44.829143
-43.869119,-44.829143
-43.863187,-44.829143
-43.658401,-44.829143
-43.490867,-44.829143
-43.471116,-44.829143
-43.388081,-44.829143
-43.349692,-44.829143
-43.339132,-44.829143
-43.291547,-44.829143
-43.215635,-44.829143
-43.136910,-44.829143
-43.124030,-44.829143
-42.788763,-44.829143
-42.716417,-44.829143
-42.642711,-44.829143
-42.287815,-44.829143
-42.124242,-44.829143
-42.029196,-44.829143
-41.978805,-44.829143
-41.953479,-44.829143
-41.812751,-44.829143
-51.009745,-46.449487
-50.204175,-46.449487
-49.868367,-46.449487
-49.406182,-46.449487
-48.784825,-46.449487
-46.108863,-43.887261
-41.935413,-43.887261
-46.249391,-45.269787
-45.815417,-45.269787
-45.590031,-45.269787
-44.199024,-45.269787
-44.004898,-45.269787
-43.483404,-45.269787
-43.423680,-45.269787
-42.462093,-45.269787
-43.628950,-43.183036
-43.350009,-43.183036
-47.664409,-44.147262
-50.693901,-45.633507
-43.873484,-45.633507
-43.753529,-45.633507
-40.628597,-40.664716
-39.576480,-40.664716
-38.337623,-40.664716
-38.119947,-40.664716
-37.825265,-40.664716
-43.732004,-42.252547
-42.792941,-44.117404
-42.633528,-44.117404
-41.620575,-44.117404
-41.242523,-44.117404
-38.419172,-43.062770
-45.856705,-43.403391
-48.303266,-44.026996
-47.616869,-44.026996
-47.309129,-44.026996
-47.211937,-44.026996
-46.714531,-44.026996
-45.722932,-44.026996
-45.673235,-44.026996
-45.508963,-44.026996
-45.344466,-44.026996
-44.903144,-44.026996
-44.549416,-44.026996
-44.397804,-44.026996
-44.017406,-44.026996
-43.981059,-44.026996
-43.960135,-44.026996
-43.803666,-44.026996
-43.307190,-44.026996
-43.105067,-44.026996
-43.086641,-44.026996
-43.008239,-44.026996
-42.968186,-44.026996
-42.896072,-44.026996
-42.728091,-44.026996
-42.517894,-44.026996
-42.457199,-44.026996
-42.132690,-44.026996
-42.093845,-44.026996
-41.932153,-44.026996
-41.757829,-44.026996
-41.098823,-44.026996
-41.071752,-44.026996
-39.606040,-44.026996
-43.382061,-42.712237
-42.931373,-42.712237
-42.682711,-42.712237
-42.664453,-42.712237
-42.498247,-42.712237
-42.230755,-42.712237
-42.208830,-42.712237
-42.200949,-42.712237
-42.172600,-42.712237
-41.876758,-42.712237
-41.827921,-42.712237
-41.791057,-42.712237
-41.747777,-42.712237
-41.723975,-42.712237
-41.700853,-42.712237
-41.678990,-42.712237
-41.661756,-42.712237
-41.599259,-42.712237
-41.590399,-42.712237
-41.561898,-42.712237
-41.554471,-42.712237
-41.483053,-42.712237
-41.440348,-42.712237
-41.423771,-42.712237
-41.363715,-42.712237
-41.316899,-42.712237
-41.265629,-42.712237
-41.161335,-42.712237
-40.947139,-42.712237
-40.753638,-42.712237
-40.542702,-42.712237
-40.317371,-42.712237
-45.811966,-43.676463
-45.602713,-43.676463
-45.560781,-43.676463
-44.786285,-43.676463
-44.507783,-43.676463
-44.079759,-43.676463
-43.902285,-43.676463
-43.237890,-43.676463
-42.863469,-43.676463
-45.647319,-43.116911
-46.610209,-44.160611
-44.410925,-46.604724
-47.460959,-45.333085
-46.950195,-45.333085
-46.743738,-45.333085
-44.353214,-45.333085
-42.562075,-45.333085
-42.173656,-45.333085
-47.484151,-46.021769
-44.670955,-43.637345
-43.960749,-43.637345
-45.258128,-45.052368
-44.651505,-45.052368
-44.341623,-45.052368
-43.406760,-45.052368
-42.720185,-45.052368
-42.573240,-45.052368
-49.290977,-45.604457
-48.976062,-45.604457
-42.666238,-45.604457
-42.550700,-45.604457
-40.281063,-45.604457
-39.367487,-40.799701
-38.993471,-40.799701
-38.525608,-40.799701
-38.513043,-40.799701
-36.953146,-40.799701
-49.049375,-45.450250
-45.029598,-43.459154
-43.520456,-43.459154
-43.361908,-43.459154
-48.794398,-43.595954
-47.837185,-43.595954
-47.827346,-43.595954
-47.630059,-43.595954
-47.443445,-43.595954
-47.426867,-43.595954
-47.392214,-43.595954
-47.289566,-43.595954
-47.283840,-43.595954
-47.113828,-43.595954
-46.748277,-43.595954
-46.579052,-43.595954
-46.277568,-43.595954
-46.126338,-43.595954
-45.671430,-43.595954
-45.449380,-43.595954
-45.363641,-43.595954
-45.299794,-43.595954
-45.294937,-43.595954
-45.263788,-43.595954
-44.813603,-43.595954
-44.556636,-43.595954
-44.459784,-43.595954
-44.341563,-43.595954
-44.265498,-43.595954
-43.826983,-43.595954
-43.762381,-43.595954
-43.579051,-43.595954
-43.402619,-43.595954
-43.260741,-43.595954
-42.548818,-43.595954
-42.400705,-43.595954
-42.366610,-43.595954
-42.087044,-43.595954
-41.986144,-43.595954
-41.850602,-43.595954
-41.464706,-43.595954
-41.102674,-43.595954
-40.943872,-43.595954
-40.627543,-43.595954
-39.529549,-43.595954
-38.444355,-43.595954
-37.728481,-43.595954
-37.355853,-43.595954
-36.901752,-43.595954
-47.218021,-45.148094
-47.103986,-45.148094
-46.854266,-45.148094
-46.807649,-45.148094
-46.747165,-45.148094
-46.684699,-45.148094
-46.153278,-45.148094
-46.047574,-45.148094
-46.013008,-45.148094
-45.855633,-45.148094
-45.710101,-45.148094
-45.641977,-45.148094
-45.479346,-45.148094
-45.372765,-45.148094
-45.274228,-45.148094
-44.931349,-45.148094
-44.855560,-45.148094
-44.833161,-45.148094
-44.796961,-45.148094
-44.552245,-45.148094
-44.525225,-45.148094
-44.373782,-45.148094
-44.280342,-45.148094
-44.022082,-45.148094
-43.847356,-45.148094
-43.507490,-45.148094
-43.270494,-45.148094
-42.954130,-45.148094
-42.860120,-45.148094
-42.851750,-45.148094
-42.594064,-45.148094
-42.193893,-45.148094
-41.821581,-45.148094
-41.781858,-45.148094
-41.722076,-45.148094
-41.657890,-45.148094
-41.530935,-45.148094
-41.208278,-45.148094
-40.757803,-45.148094
-40.650680,-45.148094
-37.988149,-45.148094
-35.193287,-45.148094
-45.262672,-46.317529
-46.396548,-45.557016
-46.904513,-44.088549
-41.196758,-44.588542
-39.751989,-44.588542
-47.553202,-48.655715
-45.866972,-48.655715
-43.532982,-47.578238
-47.904083,-45.746977
-47.706093,-45.746977
-47.696910,-45.746977
-46.721782,-45.746977
-47.988993,-47.155531
-47.608109,-47.155531
-51.051790,-48.379445
-50.616309,-48.379445
-50.494215,-48.379445
-50.014295,-48.379445
-46.399127,-48.379445
-51.830984,-48.632533
-51.091603,-48.632533
-50.462379,-48.632533
-50.284427,-48.632533
-49.709552,-48.820089
-49.040601,-48.820089
-48.716419,-48.820089
-47.576484,-48.820089
-47.129971,-48.820089
-53.206615,-47.697564
-51.290498,-47.697564
-48.469263,-47.960059
-47.391534,-47.960059
-48.595892,-47.755717
-48.028872,-47.755717
-47.937990,-47.755717
-47.641685,-47.755717
-47.501665,-47.755717
-47.425735,-47.755717
-43.794196,-45.867191
-46.036242,-45.892993
-46.010427,-45.892993
-45.999887,-45.892993
-45.990095,-45.892993
-45.876927,-45.892993
-45.870346,-45.892993
-45.786273,-45.892993
-48.611366,-45.584617
-46.756315,-45.584617
-40.721177,-45.700841
-47.167922,-43.730215
-40.673837,-44.122944
-47.623771,-44.214353
-46.622091,-44.214353
-46.076874,-44.214353
-45.538647,-44.214353
-41.474161,-44.214353
-42.473848,-43.621077
-41.995256,-43.621077
-41.525691,-43.621077
-45.283985,-44.607770
-37.392895,-45.466491
-37.168532,-45.466491
-51.225054,-45.231376
-50.076940,-45.231376
-49.569316,-45.231376
-49.488509,-45.231376
-49.269253,-45.231376
-49.241214,-45.231376
-48.950197,-45.231376
-48.917256,-45.231376
-48.895400,-45.231376
-48.849556,-45.231376
-48.751531,-45.231376
-48.708294,-45.231376
-48.633659,-45.231376
-48.568149,-45.231376
-48.509268,-45.231376
-48.456861,-45.231376
-48.247666,-45.231376
-48.124628,-45.231376
-48.030476,-45.231376
-47.957447,-45.231376
-47.788033,-45.231376
-47.736465,-45.231376
-47.665249,-45.231376
-47.594611,-45.231376
-47.536399,-45.231376
-47.516269,-45.231376
-47.359929,-45.231376
-47.251585,-45.231376
-47.022415,-45.231376
-46.952965,-45.231376
-46.934759,-45.231376
-46.856039,-45.231376
-46.845578,-45.231376
-46.719245,-45.231376
-46.679738,-45.231376
-46.652111,-45.231376
-46.607114,-45.231376
-46.578305,-45.231376
-46.508901,-45.231376
-46.481738,-45.231376
-46.457608,-45.231376
-46.433108,-45.231376
-46.419478,-45.231376
-46.358167,-45.231376
-46.349605,-45.231376
-46.234699,-45.231376
-46.088765,-45.231376
-45.997344,-45.231376
-45.966100,-45.231376
-45.949518,-45.231376
-45.808741,-45.231376
-45.694387,-45.231376
-45.621685,-45.231376
-45.595445,-45.231376
-45.580288,-45.231376
-45.568542,-45.231376
-45.529238,-45.231376
-45.511638,-45.231376
-45.414288,-45.231376
-45.333514,-45.231376
-45.302336,-45.231376
-45.278511,-45.231376
-45.225689,-45.231376
-45.211678,-45.231376
-45.204133,-45.231376
-45.167047,-45.231376
-45.118054,-45.231376
-45.084013,-45.231376
-45.048246,-45.231376
-45.026522,-45.231376
-45.010790,-45.231376
-44.989060,-45.231376
-44.934785,-45.231376
-44.917103,-45.231376
-44.888148,-45.231376
-44.819228,-45.231376
-44.812105,-45.231376
-44.782349,-45.231376
-44.752526,-45.231376
-44.741806,-45.231376
-44.682123,-45.231376
-44.657566,-45.231376
-44.633353,-45.231376
-44.562484,-45.231376
-44.497281,-45.231376
-44.474884,-45.231376
-44.459531,-45.231376
-44.415073,-45.231376
-44.393719,-45.231376
-44.366359,-45.231376
-44.357730,-45.231376
-44.351347,-45.231376
-44.323031,-45.231376
-44.295618,-45.231376
-44.280181,-45.231376
-44.235954,-45.231376
-44.215213,-45.231376
-44.200163,-45.231376
-44.193230,-45.231376
-44.129096,-45.231376
-44.103680,-45.231376
-44.093588,-45.231376
-44.072767,-45.231376
-44.057464,-45.231376
-44.013381,-45.231376
-43.981347,-45.231376
-43.968681,-45.231376
-43.938823,-45.231376
-43.891439,-45.231376
-43.840846,-45.231376
-43.801620,-45.231376
-43.747144,-45.231376
-43.730294,-45.231376
-43.722200,-45.231376
-43.705984,-45.231376
-43.618034,-45.231376
-43.524111,-45.231376
-43.415995,-45.231376
-43.373382,-45.231376
-43.208318,-45.231376
-42.897542,-45.231376
-42.707658,-45.231376
-42.639621,-45.231376
-42.624467,-45.231376
-42.172503,-45.231376
-42.153838,-45.231376
-41.875541,-45.231376
-41.831133,-45.231376
-41.758180,-45.231376
-41.536459,-45.231376
-40.773509,-45.231376
-39.780726,-45.231376
-33.961296,-45.231376
-32.160074,-45.231376
-48.819333,-46.644941
-48.304666,-46.644941
-48.270117,-46.644941
-47.592327,-46.644941
-47.131067,-46.644941
-45.271041,-46.644941
-44.204353,-46.644941
-43.570453,-46.644941
-41.789070,-46.644941
-43.868458,-44.081309
-43.748921,-44.081309
-41.801130,-44.081309
-41.102578,-44.081309
-40.415346,-44.081309
-37.638059,-44.081309
-45.526757,-46.275392
-46.169204,-46.533511
-44.981944,-46.533511
-44.828714,-46.533511
-44.775419,-46.533511
-40.885618,-46.533511
-41.396929,-41.071343
-41.240270,-41.071343
-39.381866,-41.071343
-48.641007,-42.711971
-46.904319,-44.519636
-46.766021,-44.519636
-46.306287,-44.519636
-45.722630,-44.519636
-45.410615,-44.519636
-45.181331,-44.519636
-45.125791,-44.519636
-44.927148,-44.519636
-44.843978,-44.519636
-44.799891,-44.519636
-44.606407,-44.519636
-44.170804,-44.519636
-44.110738,-44.519636
-44.031775,-44.519636
-43.985154,-44.519636
-43.949452,-44.519636
-43.937804,-44.519636
-43.895856,-44.519636
-43.887769,-44.519636
-43.873662,-44.519636
-43.822142,-44.519636
-43.739148,-44.519636
-43.669725,-44.519636
-43.521039,-44.519636
-43.479135,-44.519636
-43.473103,-44.519636
-43.294659,-44.519636
-43.199975,-44.519636
-43.168638,-44.519636
-43.159821,-44.519636
-43.099491,-44.519636
-42.984821,-44.519636
-42.952551,-44.519636
-42.793627,-44.519636
-46.509572,-43.412206
-43.744596,-43.412206
-42.957591,-43.412206
-41.920585,-43.412206
-41.728895,-43.412206
-41.134380,-43.412206
-41.085219,-43.412206
-40.741618,-43.412206
-40.432206,-43.412206
-40.266885,-43.412206
-39.887434,-43.412206
-48.057636,-44.429229
-47.859257,-44.429229
-47.533993,-44.429229
-47.214086,-44.429229
-46.966575,-44.429229
-46.457172,-44.429229
-46.212599,-44.429229
-45.738041,-44.429229
-45.689161,-44.429229
-45.636985,-44.429229
-45.551640,-44.429229
-45.333067,-44.429229
-45.192640,-44.429229
-45.076075,-44.429229
-45.017833,-44.429229
-45.002443,-44.429229
-44.961093,-44.429229
-44.854657,-44.429229
-44.754013,-44.429229
-44.534617,-44.429229
-44.287643,-44.429229
-44.080956,-44.429229
-43.550237,-44.429229
-43.357468,-44.429229
-43.202594,-44.429229
-42.881873,-44.429229
-42.848494,-44.429229
-42.817703,-44.429229
-42.797091,-44.429229
-42.583412,-44.429229
-42.569335,-44.429229
-42.519679,-44.429229
-42.452184,-44.429229
-42.351532,-44.429229
-42.181063,-44.429229
-42.015108,-44.429229
-41.910390,-44.429229
-41.864602,-44.429229
-41.770784,-44.429229
-41.627968,-44.429229
-41.184653,-44.429229
-41.160081,-44.429229
-41.127931,-44.429229
-40.791162,-44.429229
-40.667676,-44.429229
-40.103981,-44.429229
-47.250189,-44.360734
-46.808503,-44.360734
-45.717132,-44.360734
-45.591130,-44.360734
-43.057430,-44.711072
-48.128583,-43.472352
-43.468291,-44.489375
-41.607541,-43.411174
-41.452966,-43.411174
-41.402127,-43.411174
-41.123638,-43.411174
-41.110093,-43.411174
-40.647009,-43.411174
-39.962651,-43.411174
-39.198397,-43.411174
-48.787941,-43.929823
-45.885308,-43.929823
-45.831095,-43.929823
-45.210256,-43.929823
-43.721086,-43.929823
-42.778437,-43.929823
-45.736924,-43.457809
-43.445517,-43.457809
-46.786479,-45.924049
-46.774768,-45.924049
-46.556012,-45.924049
-46.297634,-45.924049
-45.748570,-45.876455
-40.820351,-45.876455
-39.312263,-45.876455
-50.553409,-46.046715
-50.096974,-46.046715
-49.085587,-46.147827
-48.893759,-46.147827
-48.688908,-46.147827
-47.960110,-46.147827
-47.756285,-46.147827
-47.545104,-46.147827
-47.093243,-46.147827
-46.966515,-46.147827
-46.961353,-46.147827
-46.841027,-46.147827
-46.667651,-46.147827
-46.566354,-46.147827
-46.170468,-46.147827
-46.102760,-46.147827
-45.624091,-46.147827
-45.526576,-46.147827
-45.423756,-46.147827
-43.847462,-44.408866
-49.455531,-45.408216
-49.349870,-45.408216
